ID,item_cnt_month
107288,0.26387098
107289,0.26387098
107290,0.3198378
107291,0.98115623
107292,0.5710856
107293,0.101787925
107294,0.3519016
107295,0.1294246
107296,0.77459216
107297,1.6513598
107298,0.99368536
107299,4.1849637
107300,0.16592681
107301,4.1849637
107302,0.12104431
107303,0.5867154
107304,0.104077876
107305,0.3440879
107306,0.3440879
107307,0.025959522
107308,0.75392437
107309,0.31783068
107310,0.2629094
107311,0.05467859
107312,0.032422483
107313,0.27165633
107314,0.0716598
107315,0.10761204
107316,0.19254336
107317,0.0
107318,0.9907476
107319,0.44461793
107320,0.17574725
107321,2.497994
107322,4.1849637
107323,0.3704798
107324,0.7019962
107325,0.22355223
107326,0.75623333
107327,0.10322669
107328,0.10650441
107329,0.18073443
107330,3.8609211
107331,0.8419314
107332,0.059545368
107333,0.11623961
107334,0.06910923
107335,0.06910923
107336,0.7718992
107337,0.5583412
107338,0.19002488
107339,0.17249691
107340,0.086599916
107341,0.05467859
107342,0.08192748
107343,3.8609211
107344,0.26387098
107345,0.1312893
107346,0.7240069
107347,0.543568
107348,0.29569644
107349,0.07080862
107350,0.44188598
107351,0.17249691
107352,0.29628292
107353,0.7793788
107354,0.34724605
107355,2.4487433
107356,0.7308246
107357,0.37865782
107358,0.14661801
107359,0.06365308
107360,0.1925833
107361,0.073859096
107362,0.12108329
107363,0.02802825
107364,0.086599916
107365,0.6300684
107366,0.042628497
107367,0.2691549
107368,0.8200275
107369,0.5335776
107370,1.1768419
107371,0.12493613
107372,0.050330758
107373,0.97237575
107374,5.33142
107375,0.07864311
107376,0.09543052
107377,0.4993316
107378,0.23209944
107379,0.80238533
107380,0.13903928
107381,0.12499386
107382,0.042778075
107383,0.45154136
107384,0.43652105
107385,0.07248369
107386,0.12594703
107387,0.4968488
107388,0.07538813
107389,0.0924581
107390,0.04125309
107391,0.21569246
107392,0.5110242
107393,0.153741
107394,0.49881366
107395,0.6372665
107396,0.5399078
107397,0.37919423
107398,0.2877699
107399,0.22412649
107400,0.12493613
107401,0.57480633
107402,0.62000275
107403,0.3704798
107404,0.092342526
107405,0.044472575
107406,0.23517352
107407,0.21327409
107408,0.15325236
107409,0.8431562
107410,0.7308246
107411,0.4100868
107412,0.5399078
107413,0.14576682
107414,0.084905416
107415,0.48892424
107416,0.26011598
107417,2.123856
107418,0.044472575
107419,0.14640099
107420,0.3863181
107421,0.032422483
107422,0.8004509
107423,0.1751481
107424,0.44760254
107425,0.50251436
107426,0.073859096
107427,0.12594703
107428,0.41855145
107429,0.1441744
107430,0.21466738
107431,0.19273773
107432,0.032422483
107433,0.12493613
107434,0.49260613
107435,0.0924581
107436,0.5804945
107437,0.21466738
107438,0.116366565
107439,0.31711322
107440,0.05467859
107441,0.022458643
107442,0.2877699
107443,0.4508723
107444,0.09680593
107445,0.044472575
107446,0.9608307
107447,0.5048241
107448,0.044472575
107449,0.44808188
107450,0.36830765
107451,0.38915265
107452,0.13821414
107453,1.1477255
107454,0.14826569
107455,0.44971687
107456,0.4707987
107457,0.8643525
107458,0.09680593
107459,0.33663505
107460,0.51919305
107461,1.8091614
107462,0.82329595
107463,0.3350221
107464,0.8913592
107465,0.74148846
107466,0.2877699
107467,0.055381864
107468,0.07864311
107469,0.40098226
107470,0.19273773
107471,1.5843832
107472,0.9240562
107473,0.51762336
107474,1.3966537
107475,0.8479774
107476,0.80400264
107477,0.13903928
107478,0.45536408
107479,0.23209944
107480,4.4147525
107481,0.31626204
107482,0.31626204
107483,0.49859545
107484,0.58305407
107485,0.1751481
107486,0.39312357
107487,0.88403225
107488,0.21134114
107489,0.032422483
107490,0.114688486
107491,0.43272132
107492,0.08667922
107493,0.804001
107494,0.24399993
107495,0.030727983
107496,0.5890864
107497,0.67441475
107498,0.10424471
107499,0.14826053
107500,0.26482823
107501,0.1312893
107502,1.8994607
107503,2.0681338
107504,2.2629635
107505,0.13301566
107506,0.3113138
107507,0.0
107508,0.14672336
107509,4.1849637
107510,0.26387098
107511,0.53681904
107512,0.3910659
107513,0.33663505
107514,0.0716598
107515,1.5161084
107516,0.75631356
107517,4.1849637
107518,2.497994
107519,0.26387098
107520,0.33804935
107521,1.1955646
107522,0.17249691
107523,0.34873116
107524,0.19428414
107525,0.17249691
107526,4.1849637
107527,0.51632553
107528,0.47918797
107529,0.09149134
107530,0.4707987
107531,0.25642154
107532,0.044472575
107533,0.0969758
107534,0.09149134
107535,0.7665255
107536,0.032422483
107537,0.3704592
107538,0.14672336
107539,0.1312893
107540,0.10322669
107541,0.16494027
107542,0.5347853
107543,0.099449664
107544,0.35376775
107545,0.3738554
107546,0.26244828
107547,0.3155049
107548,0.32710752
107549,0.26244828
107550,0.12775627
107551,0.3079928
107552,0.15103161
107553,0.23097524
107554,0.2771628
107555,0.10746902
107556,0.41702148
107557,0.03209877
107558,1.7738997
107559,0.598629
107560,20.0
107561,0.25547233
107562,0.50297457
107563,0.09680593
107564,0.8402976
107565,0.7200434
107566,0.22381386
107567,0.2877699
107568,0.22381386
107569,0.16838092
107570,0.24705532
107571,0.21923423
107572,0.04532376
107573,0.02446568
107574,0.5652759
107575,0.45641223
107576,0.12581885
107577,0.41791633
107578,0.0
107579,0.12760401
107580,0.19273773
107581,0.19273773
107582,0.14449677
107583,0.14576682
107584,0.57990897
107585,0.6168815
107586,0.6168815
107587,0.25431454
107588,0.23209944
107589,1.4386325
107590,0.26766872
107591,0.19273773
107592,0.877231
107593,0.09637132
107594,0.17104313
107595,0.26851988
107596,0.069511265
107597,3.8609211
107598,0.72805136
107599,0.80078244
107600,3.8609211
107601,0.4788034
107602,0.33724254
107603,0.071632504
107604,1.0758231
107605,0.4414367
107606,1.2377264
107607,0.073859096
107608,0.17020133
107609,0.22797519
107610,0.21254614
107611,0.13691804
107612,0.20376918
107613,0.26387098
107614,0.07080862
107615,3.8609211
107616,0.11859316
107617,0.29900533
107618,0.40475288
107619,0.41980442
107620,0.7300302
107621,0.122194886
107622,0.6859585
107623,0.7108888
107624,0.13966167
107625,0.6334679
107626,0.11859316
107627,0.16838092
107628,0.03935638
107629,0.044472575
107630,0.43311918
107631,0.13966167
107632,0.073859096
107633,0.077614725
107634,0.06337249
107635,0.032422483
107636,4.1849637
107637,0.044472575
107638,0.14081976
107639,0.09680593
107640,0.83891666
107641,4.1849637
107642,0.13034305
107643,0.13966167
107644,0.12524801
107645,0.0716598
107646,0.12945566
107647,0.101787925
107648,0.21018955
107649,0.3052699
107650,0.16592681
107651,0.30677032
107652,0.51919305
107653,0.22598022
107654,0.17080027
107655,0.16035414
107656,0.1751481
107657,0.12889963
107658,0.06337249
107659,0.31433594
107660,0.092342526
107661,0.6779462
107662,0.09680593
107663,0.13725656
107664,0.02802825
107665,0.1559676
107666,0.073859096
107667,0.0
107668,0.52447915
107669,0.37077385
107670,0.03400016
107671,1.8617201
107672,0.74184513
107673,0.05467859
107674,0.087864935
107675,0.26387098
107676,0.23209944
107677,0.26387098
107678,4.1849637
107679,0.16794315
107680,0.034110963
107681,0.034110963
107682,0.036838233
107683,0.034110963
107684,0.4670751
107685,0.29098433
107686,0.19867676
107687,1.5971587
107688,2.3525763
107689,0.56560767
107690,3.2645707
107691,0.78481734
107692,3.1153357
107693,0.14661801
107694,0.23329505
107695,0.30800605
107696,0.09680593
107697,0.11938879
107698,0.26011598
107699,0.18596059
107700,0.4968488
107701,0.6698687
107702,0.0746994
107703,0.06195858
107704,0.12287262
107705,0.044472575
107706,0.12493613
107707,0.35353348
107708,0.07080862
107709,0.31812167
107710,0.5002034
107711,0.80180204
107712,0.16592681
107713,0.16592681
107714,0.035666287
107715,0.82406723
107716,0.9427605
107717,0.39950293
107718,0.3155084
107719,0.06910923
107720,0.1298241
107721,3.8609211
107722,0.6364354
107723,0.5012152
107724,0.8048366
107725,0.3309896
107726,0.09680593
107727,0.2208457
107728,0.12455106
107729,0.21762192
107730,0.044472575
107731,0.014202595
107732,0.236745
107733,0.12889963
107734,1.4274979
107735,0.46373302
107736,0.26387098
107737,0.10761204
107738,0.073859096
107739,0.1391722
107740,0.46344873
107741,0.70736504
107742,0.14025387
107743,0.08644989
107744,0.17630199
107745,0.26387098
107746,0.5396261
107747,0.1100277
107748,0.12497991
107749,0.30888367
107750,0.09680593
107751,0.7877332
107752,0.24495718
107753,0.05467859
107754,0.32465118
107755,0.1622909
107756,2.5794568
107757,0.12779266
107758,0.08310327
107759,0.10396895
107760,0.46466026
107761,0.251858
107762,0.014202595
107763,0.32924962
107764,0.07080862
107765,0.29569644
107766,0.032422483
107767,0.26387098
107768,0.48402852
107769,0.6070887
107770,0.37525958
107771,0.094646215
107772,0.0716598
107773,0.236745
107774,0.5259233
107775,0.53709006
107776,0.70017314
107777,0.13966167
107778,0.40825152
107779,0.14771685
107780,0.05056867
107781,0.061244756
107782,0.10279992
107783,0.16592681
107784,0.41736114
107785,0.8078493
107786,0.7552604
107787,0.30410725
107788,0.073859096
107789,0.19273773
107790,0.06365308
107791,0.09680593
107792,0.09680593
107793,0.09680593
107794,0.0924581
107795,0.24576348
107796,0.24399993
107797,0.040124744
107798,0.32403636
107799,0.96626174
107800,0.77536225
107801,0.24399993
107802,0.6573291
107803,0.7228912
107804,0.11938879
107805,0.24399993
107806,0.095238596
107807,0.11038229
107808,0.22381386
107809,1.3285432
107810,1.4243528
107811,0.52782714
107812,0.16838092
107813,0.14576682
107814,0.0924581
107815,0.15436646
107816,0.14661801
107817,0.1627155
107818,0.05660495
107819,0.2877699
107820,0.30290526
107821,0.35075146
107822,0.48402852
107823,0.8074521
107824,0.042628497
107825,0.23593667
107826,0.53668267
107827,1.0608474
107828,0.24399993
107829,0.3350221
107830,0.119960666
107831,0.1559676
107832,0.5977035
107833,0.2877699
107834,1.0725825
107835,0.22370812
107836,0.27424967
107837,0.24884334
107838,0.23637399
107839,0.1559676
107840,0.1751481
107841,0.19014552
107842,0.1751481
107843,0.290166
107844,0.20622948
107845,0.31626204
107846,0.22512904
107847,0.20622948
107848,0.51384085
107849,0.1608634
107850,0.12108329
107851,0.02762422
107852,0.5558268
107853,0.2208457
107854,2.5574646
107855,0.8471004
107856,0.044472575
107857,0.16381487
107858,0.032422483
107859,0.44457412
107860,0.61053276
107861,0.7277213
107862,0.2092444
107863,1.1678274
107864,0.21327409
107865,0.31701475
107866,0.12700701
107867,0.41673476
107868,0.7690422
107869,0.926353
107870,0.9165679
107871,0.03209877
107872,0.3350221
107873,0.14576682
107874,0.12908521
107875,0.29406664
107876,0.22512904
107877,0.24705532
107878,0.028074652
107879,0.0924581
107880,0.24399993
107881,0.6732696
107882,0.46434027
107883,0.6732696
107884,0.24399993
107885,0.9346261
107886,1.2549044
107887,0.48741654
107888,0.4258848
107889,0.4258848
107890,0.24399993
107891,0.24399993
107892,0.24399993
107893,1.7203903
107894,0.24399993
107895,0.19870147
107896,0.74963915
107897,1.1122997
107898,0.24399993
107899,1.1128609
107900,0.040124744
107901,0.12787822
107902,0.2877699
107903,0.2877699
107904,0.05467859
107905,0.042628497
107906,0.5311322
107907,0.073859096
107908,0.25431454
107909,0.022378802
107910,0.74548256
107911,1.1150081
107912,0.76162106
107913,0.12906271
107914,0.044472575
107915,0.19210699
107916,0.18314576
107917,0.24399993
107918,0.2877699
107919,0.09680593
107920,0.3632087
107921,0.17292151
107922,0.16866824
107923,0.24399993
107924,0.086599916
107925,0.06365308
107926,0.21689397
107927,0.24399993
107928,0.07471028
107929,0.2105408
107930,0.7058146
107931,0.13999018
107932,0.031047076
107933,0.2518158
107934,0.6251081
107935,0.17080027
107936,0.23209944
107937,0.2782989
107938,0.75806653
107939,0.15325236
107940,0.044472575
107941,0.06365308
107942,0.12722045
107943,0.19273773
107944,0.2606777
107945,0.14658669
107946,0.053303182
107947,0.12594703
107948,0.22427651
107949,0.1627155
107950,0.08522451
107951,0.19273773
107952,0.2773912
107953,0.19273773
107954,0.09938058
107955,0.2341474
107956,0.22993025
107957,0.21327409
107958,0.24399993
107959,0.1312893
107960,0.14640099
107961,0.21762192
107962,0.70821923
107963,0.49859545
107964,0.31626204
107965,1.2114946
107966,0.33159393
107967,0.16644165
107968,0.86103106
107969,0.09456864
107970,0.116366565
107971,0.040401906
107972,0.052451998
107973,0.3569489
107974,0.35424936
107975,0.47800264
107976,0.1312893
107977,0.2612067
107978,0.18314576
107979,0.5810069
107980,0.1312893
107981,0.43986493
107982,0.23532322
107983,0.92200637
107984,0.21689397
107985,1.0456969
107986,0.35637063
107987,0.073859096
107988,0.15307653
107989,0.27424967
107990,0.1312893
107991,1.1805065
107992,0.539019
107993,0.06365308
107994,0.23764288
107995,0.010407418
107996,0.41855145
107997,0.09543052
107998,0.2678965
107999,0.14576682
108000,0.044472575
108001,1.2679088
108002,0.113729596
108003,0.26387098
108004,0.2833171
108005,0.31591102
108006,0.5191851
108007,0.26939145
108008,0.8139868
108009,0.44808188
108010,0.3494606
108011,0.09456864
108012,0.9514586
108013,0.39153188
108014,0.21057305
108015,0.16866824
108016,0.26196045
108017,0.1925833
108018,0.09680593
108019,0.26806507
108020,0.038724363
108021,0.53668153
108022,0.11203021
108023,0.10322669
108024,0.122194886
108025,0.23116541
108026,0.2341474
108027,0.19210699
108028,0.53325444
108029,0.7467984
108030,0.2341474
108031,0.17292151
108032,0.6361917
108033,0.20089492
108034,0.41855145
108035,0.37289655
108036,0.31407142
108037,0.2184811
108038,0.12356073
108039,0.053303182
108040,0.04309717
108041,0.18314576
108042,0.21363762
108043,0.8970728
108044,0.18801314
108045,0.02762422
108046,0.055529773
108047,0.2105408
108048,0.11312649
108049,0.19903839
108050,0.29611018
108051,0.028074652
108052,0.07674393
108053,0.2877699
108054,0.25547233
108055,0.12907279
108056,0.875888
108057,0.032422483
108058,1.1556368
108059,0.58612114
108060,0.41892314
108061,0.032422483
108062,0.20622948
108063,0.032422483
108064,0.81766665
108065,0.3440879
108066,0.23752815
108067,0.12577635
108068,0.073859096
108069,0.2507652
108070,0.10588226
108071,0.1751481
108072,0.076007634
108073,0.08667922
108074,0.086599916
108075,0.07548556
108076,0.044472575
108077,0.9723376
108078,0.3568694
108079,1.4281809
108080,0.19254336
108081,0.13719907
108082,0.7972947
108083,0.0
108084,0.07052338
108085,0.6593257
108086,1.1216398
108087,0.15036264
108088,0.101787925
108089,0.12945566
108090,0.31477213
108091,0.42252928
108092,0.07080862
108093,0.42863435
108094,0.22121114
108095,0.30763096
108096,0.07080862
108097,0.45895275
108098,0.14199775
108099,0.078311324
108100,0.6407189
108101,0.37301773
108102,0.61866874
108103,0.16604468
108104,0.0659965
108105,0.30131984
108106,0.0716598
108107,0.07080862
108108,0.5558626
108109,0.11598006
108110,0.032422483
108111,0.10718182
108112,0.45279342
108113,0.736649
108114,0.6181196
108115,0.3440879
108116,0.031047076
108117,0.025959522
108118,0.32802278
108119,0.55170435
108120,0.16955107
108121,0.7922797
108122,0.079830855
108123,0.08254397
108124,0.31450078
108125,0.025959522
108126,0.31783068
108127,0.428199
108128,0.19768831
108129,0.08881959
108130,0.07080862
108131,0.76412964
108132,1.7982311
108133,0.16592681
108134,0.52845514
108135,0.053946406
108136,0.19133282
108137,1.2434115
108138,0.27700308
108139,0.8573983
108140,0.37071615
108141,0.15955463
108142,0.43311918
108143,0.12035644
108144,0.34902093
108145,0.0716598
108146,0.44991246
108147,0.1205883
108148,0.031047076
108149,0.20852819
108150,0.2782989
108151,0.36058176
108152,1.0608474
108153,0.38899985
108154,0.27080068
108155,0.26958162
108156,0.47618574
108157,0.6777129
108158,0.0
108159,0.9608307
108160,0.2905383
108161,0.2877699
108162,0.03209877
108163,0.09543052
108164,0.442849
108165,0.21327409
108166,0.1312893
108167,0.39220774
108168,0.06365308
108169,0.11312649
108170,0.1751481
108171,0.11965233
108172,0.19867676
108173,0.3494606
108174,0.28461552
108175,0.45536408
108176,0.25557035
108177,4.1849637
108178,0.3440879
108179,10.521901
108180,0.09902868
108181,0.44971687
108182,0.043275297
108183,0.6336882
108184,0.1015273
108185,0.20754501
108186,0.2421655
108187,0.76980424
108188,0.8326868
108189,0.37300426
108190,1.8230143
108191,0.28954017
108192,0.44287664
108193,0.66086614
108194,0.104077876
108195,0.025959522
108196,0.7540636
108197,0.43191645
108198,0.2877699
108199,0.651425
108200,0.2703886
108201,0.28461552
108202,0.28461552
108203,0.612072
108204,0.8985252
108205,0.22070768
108206,0.19273773
108207,0.16866824
108208,0.051034033
108209,0.6531854
108210,0.084905416
108211,0.033273667
108212,0.4634433
108213,0.094150275
108214,0.14708239
108215,0.10874188
108216,0.05467859
108217,0.031653136
108218,0.10074878
108219,0.09680593
108220,0.17060882
108221,0.10424471
108222,0.21689397
108223,0.16592681
108224,0.1499272
108225,0.12509081
108226,0.20902821
108227,0.09680593
108228,0.093768
108229,0.14221677
108230,0.0716598
108231,0.26387098
108232,0.19133282
108233,0.06644377
108234,0.044472575
108235,0.05740589
108236,0.14188337
108237,0.6212673
108238,0.21461073
108239,0.093768
108240,0.41171196
108241,0.2019299
108242,0.0
108243,0.06644377
108244,0.1751481
108245,0.23209944
108246,0.21126875
108247,0.2877699
108248,0.09680593
108249,0.09680593
108250,0.0
108251,0.23833308
108252,0.041968435
108253,0.12455106
108254,0.1312893
108255,0.1925833
108256,0.09456864
108257,0.46492618
108258,3.5736508
108259,0.19867676
108260,0.12936535
108261,0.32620656
108262,0.1312893
108263,0.06365308
108264,0.044472575
108265,0.2877699
108266,0.03112191
108267,0.31626204
108268,0.12577635
108269,0.14576682
108270,0.33159393
108271,0.20463338
108272,0.21134114
108273,0.044472575
108274,0.19273773
108275,0.19273773
108276,0.19273773
108277,0.0
108278,0.1559676
108279,0.12722045
108280,0.1205883
108281,0.32481608
108282,0.30925843
108283,0.21327409
108284,0.5311322
108285,0.11859316
108286,0.073859096
108287,0.2877699
108288,0.12455106
108289,0.6710859
108290,0.15537944
108291,0.05056867
108292,0.30309767
108293,0.31450078
108294,3.8609211
108295,0.42638582
108296,0.2317634
108297,0.09679523
108298,0.10009542
108299,0.9882901
108300,0.4685819
108301,0.0
108302,0.090979934
108303,0.15036988
108304,0.26387098
108305,2.1364286
108306,0.61990917
108307,0.15857202
108308,0.12779266
108309,0.0
108310,0.11199394
108311,0.073859096
108312,1.1529667
108313,0.64555186
108314,0.11859316
108315,0.10728869
108316,0.15325236
108317,0.48928365
108318,0.30787212
108319,0.12694147
108320,0.044472575
108321,0.12191439
108322,0.073859096
108323,0.1751481
108324,0.12455106
108325,0.051763535
108326,0.077614725
108327,0.24399993
108328,0.69403476
108329,0.48602283
108330,0.3627981
108331,0.42925525
108332,0.5907484
108333,0.13619497
108334,0.23209944
108335,0.5729519
108336,0.6385753
108337,0.2357749
108338,0.24399993
108339,0.37359113
108340,0.12493613
108341,0.47301745
108342,0.24212807
108343,0.22981507
108344,0.11335471
108345,0.2076447
108346,0.6196346
108347,0.38724315
108348,0.073859096
108349,0.28805286
108350,0.16381487
108351,0.11938879
108352,0.10936475
108353,0.1457431
108354,0.1203503
108355,0.07080862
108356,0.46805334
108357,0.1391722
108358,0.05056867
108359,0.18820834
108360,0.19002488
108361,0.11859316
108362,0.12455106
108363,0.009097308
108364,0.48346803
108365,0.37915146
108366,0.11859316
108367,1.3207319
108368,0.21126875
108369,0.3412243
108370,0.4524781
108371,0.14205316
108372,0.14141375
108373,0.1312893
108374,0.26387098
108375,0.09680593
108376,0.09680593
108377,0.2877699
108378,0.75631356
108379,0.23268652
108380,0.07248369
108381,0.05467859
108382,0.11199394
108383,0.07080862
108384,0.2665004
108385,0.1312893
108386,0.077614725
108387,0.3185243
108388,0.0042907
108389,0.14640099
108390,0.05467859
108391,0.35537148
108392,0.49700573
108393,0.09543052
108394,0.54267436
108395,0.2645086
108396,0.12994778
108397,0.2905383
108398,0.69389254
108399,0.12493613
108400,0.1312893
108401,0.37300426
108402,0.23209944
108403,0.2887272
108404,0.82948416
108405,0.7160875
108406,0.12455106
108407,0.0
108408,0.0
108409,0.20463338
108410,0.06556463
108411,0.06556463
108412,0.18481976
108413,0.30925843
108414,0.14576682
108415,0.07643375
108416,0.23916188
108417,0.044472575
108418,0.18314576
108419,0.14576682
108420,0.1312893
108421,0.13619497
108422,0.2877699
108423,0.073859096
108424,0.044472575
108425,0.14576682
108426,0.04097593
108427,0.07864311
108428,0.1312893
108429,0.08661246
108430,0.06839013
108431,3.1130908
108432,0.14205316
108433,0.28966224
108434,0.75994086
108435,0.45059395
108436,0.39502418
108437,0.24635056
108438,0.2092444
108439,0.09680593
108440,0.26387098
108441,0.26387098
108442,0.12694147
108443,0.042711824
108444,0.031822413
108445,0.04863137
108446,0.26387098
108447,0.11701444
108448,0.09680593
108449,0.26831362
108450,0.032422483
108451,0.044472575
108452,0.044472575
108453,0.09680593
108454,0.15307653
108455,0.66969943
108456,0.50123215
108457,0.044472575
108458,0.22381386
108459,0.15084994
108460,0.74538493
108461,0.54047394
108462,0.1312893
108463,0.19342765
108464,0.45154136
108465,0.12722045
108466,0.09679523
108467,0.077614725
108468,0.35305378
108469,0.3377075
108470,0.24399993
108471,0.030195892
108472,0.12974554
108473,0.12191439
108474,0.12455106
108475,0.19566154
108476,0.389424
108477,0.044472575
108478,0.28705603
108479,0.073859096
108480,0.2357749
108481,0.09457934
108482,0.3184172
108483,0.25547233
108484,0.1312893
108485,0.30254525
108486,0.15307653
108487,0.06365308
108488,0.518547
108489,0.18073443
108490,0.29980394
108491,0.0
108492,0.13662162
108493,0.044472575
108494,0.15962195
108495,0.09680593
108496,0.1608634
108497,0.14576682
108498,0.09680593
108499,0.20164794
108500,0.2939375
108501,0.2467618
108502,0.4498583
108503,0.35802585
108504,0.26387098
108505,0.07080862
108506,0.044472575
108507,0.029271543
108508,0.10728869
108509,0.06365308
108510,0.19877368
108511,0.0
108512,0.12455106
108513,0.27150476
108514,0.12455106
108515,0.03209877
108516,0.068959475
108517,0.29900533
108518,0.032422483
108519,0.19342765
108520,0.27424967
108521,0.16866824
108522,0.2773912
108523,0.09680593
108524,0.077614725
108525,0.07080862
108526,0.22381386
108527,0.24884334
108528,0.053946406
108529,0.044472575
108530,0.042628497
108531,0.10728869
108532,0.14881328
108533,0.10728869
108534,0.44971687
108535,0.06493753
108536,0.042628497
108537,0.0924581
108538,0.21134114
108539,0.14221677
108540,0.11312649
108541,0.05569628
108542,0.26766872
108543,0.082252085
108544,0.24399993
108545,0.17079753
108546,0.24399993
108547,0.20622948
108548,0.12694147
108549,0.14576682
108550,0.07864311
108551,0.6465706
108552,0.2773912
108553,0.10728869
108554,0.09680593
108555,0.10094258
108556,0.044472575
108557,0.04450807
108558,0.11938879
108559,0.28535128
108560,0.08035272
108561,0.71391714
108562,0.08661246
108563,0.28707856
108564,0.0924581
108565,0.0924581
108566,0.09680593
108567,0.19002488
108568,0.32539362
108569,0.07326689
108570,0.11335471
108571,0.2518158
108572,0.09456864
108573,0.053303182
108574,0.07811543
108575,0.78730094
108576,0.050330758
108577,0.20692092
108578,0.2665329
108579,0.20692092
108580,0.084373325
108581,0.12270954
108582,0.81430554
108583,0.124464035
108584,0.034110963
108585,0.02802825
108586,0.09457934
108587,0.073859096
108588,0.16611922
108589,0.48402852
108590,0.83535933
108591,0.09680593
108592,0.25485355
108593,0.031047076
108594,0.05569628
108595,0.044472575
108596,0.028074652
108597,0.8200412
108598,0.26806507
108599,0.044472575
108600,0.082252085
108601,0.041968435
108602,0.11335471
108603,0.14661801
108604,0.10728869
108605,0.06493753
108606,0.042628497
108607,0.12594703
108608,0.2905383
108609,0.1312893
108610,0.16914433
108611,0.12455106
108612,0.041968435
108613,0.043530434
108614,0.22981507
108615,0.44971687
108616,0.09543052
108617,0.05467859
108618,0.032422483
108619,0.19433358
108620,0.14814869
108621,0.22981507
108622,0.5967977
108623,0.09680593
108624,0.21134114
108625,0.24399993
108626,0.039674312
108627,0.086599916
108628,0.03209877
108629,0.21762192
108630,0.11701444
108631,0.54047394
108632,0.040124744
108633,0.082252085
108634,0.13691804
108635,0.03112191
108636,0.22512904
108637,0.11312649
108638,0.23532322
108639,0.14924672
108640,0.150615
108641,0.150615
108642,0.21260878
108643,0.12634906
108644,0.0716598
108645,0.11744249
108646,4.1849637
108647,0.08582169
108648,0.14853129
108649,0.093768
108650,0.073859096
108651,0.69782853
108652,0.23615167
108653,0.2877699
108654,0.2877699
108655,0.1312893
108656,0.050330758
108657,0.09680593
108658,0.028074652
108659,0.033774376
108660,0.040124744
108661,0.14661801
108662,0.136412
108663,0.12800813
108664,0.6870546
108665,0.084905416
108666,0.16862914
108667,0.19877368
108668,0.073859096
108669,0.06951818
108670,0.19002488
108671,0.30917087
108672,0.19273773
108673,0.2877699
108674,0.42642874
108675,0.056134433
108676,0.21260878
108677,0.06337249
108678,0.09149134
108679,0.042778075
108680,0.01722145
108681,0.150615
108682,0.5857296
108683,0.11598006
108684,0.3494606
108685,0.06108579
108686,0.06108579
108687,0.09827575
108688,0.047589898
108689,0.044551104
108690,0.07080862
108691,0.02802825
108692,0.150615
108693,0.07080862
108694,0.08192748
108695,0.0746994
108696,0.1509709
108697,0.19273773
108698,0.2877699
108699,0.1925833
108700,0.044472575
108701,0.032422483
108702,0.14205316
108703,0.22412649
108704,0.9394648
108705,0.051752567
108706,0.2052427
108707,0.18481976
108708,0.14826569
108709,0.028074652
108710,0.028074652
108711,0.24399993
108712,0.019071817
108713,0.30565715
108714,0.22514781
108715,0.14924672
108716,0.05387768
108717,0.026375264
108718,0.3932913
108719,0.051752567
108720,0.04863137
108721,0.25431454
108722,0.053303182
108723,0.013134718
108724,0.034110963
108725,0.16887349
108726,0.74538493
108727,0.2604609
108728,0.041968435
108729,0.24399993
108730,0.031047076
108731,0.2877699
108732,0.07674393
108733,0.040124744
108734,0.1925833
108735,0.06381306
108736,0.032457978
108737,0.03257206
108738,0.11266661
108739,4.1849637
108740,0.1925833
108741,0.17914665
108742,0.044472575
108743,0.047199875
108744,0.032422483
108745,0.068525195
108746,0.040124744
108747,0.21689397
108748,0.041968435
108749,0.02762422
108750,0.16887349
108751,0.028074652
108752,0.26766872
108753,0.36720937
108754,0.24549332
108755,0.11346069
108756,0.12493613
108757,0.1312893
108758,0.07864311
108759,0.077614725
108760,0.069511265
108761,0.036838233
108762,0.16019881
108763,0.14814869
108764,0.9160855
108765,0.042245984
108766,0.050330758
108767,0.19273773
108768,0.0
108769,0.044472575
108770,0.21966362
108771,0.12455106
108772,0.14640099
108773,0.032422483
108774,0.2877699
108775,0.09680593
108776,0.4118666
108777,0.2507652
108778,0.21134114
108779,0.11478785
108780,0.06365308
108781,0.073859096
108782,0.044472575
108783,0.2393102
108784,0.03257206
108785,0.2877699
108786,0.23153687
108787,0.1751481
108788,0.12493613
108789,0.09680593
108790,0.062277675
108791,0.019624352
108792,0.05569628
108793,0.09680593
108794,0.1312893
108795,0.12356073
108796,0.16019881
108797,0.1148361
108798,0.073859096
108799,0.44971687
108800,0.14856899
108801,0.16111663
108802,0.6251667
108803,0.47099036
108804,0.11029455
108805,0.15187246
108806,0.13439968
108807,0.24546143
108808,0.43311918
108809,0.124206275
108810,0.051752567
108811,0.26387098
108812,0.13324746
108813,0.19002488
108814,0.09149134
108815,0.11680099
108816,0.17249691
108817,0.014826
108818,0.013700485
108819,0.09637132
108820,0.039871633
108821,0.48844492
108822,0.09637132
108823,0.0643619
108824,0.09075871
108825,0.205834
108826,0.3354252
108827,0.205834
108828,0.205834
108829,0.0248698
108830,0.005398512
108831,0.205834
108832,0.01722145
108833,0.03257206
108834,0.057605863
108835,0.24459237
108836,0.72805136
108837,0.13130093
108838,0.56304735
108839,0.026375264
108840,0.26387098
108841,0.07080862
108842,0.041968435
108843,0.15962195
108844,0.08667922
108845,0.22381386
108846,0.49790213
108847,0.19433358
108848,0.1751481
108849,0.12493613
